PerformerExperimentID,FacilityID,EquipmentUnitID,DateOfSurvey,Timestamp (hyperspectral technologies only),StartTime,EndTime,SurveyTime,Gas,PlumeLength (hyperspectral technologies only),FacilityEmissionRate,FacilityEmissionRateUpper,FacilityEmissionRateLower,UncertaintyType,WindSpeed,WindDirection,TransitDirection,NumberOfEmissionSourcesReported,QC filter
F1,1,1,7/30/2021,10:36:42,N/A,N/A,N/A,Methane,199.8324298,108.251997,136.2775816,80.22641241,,1.185,,,N/A,1
F2,1,1,7/30/2021,10:38:44,N/A,N/A,N/A,Methane,193.238195,850.3634079,895.2936314,805.4331844,,3.721666667,,,N/A,1
F3,1,1,7/30/2021,10:40:32,N/A,N/A,N/A,Methane,188.9047379,314.4977559,346.7172462,282.2782656,,3.303666667,,,N/A,1
F4,1,1,7/30/2021,10:42:25,N/A,N/A,N/A,Methane,169.8381583,551.3857383,658.9515246,443.819952,,2.693333333,,,N/A,1
F5,1,1,7/30/2021,10:44:23,N/A,N/A,N/A,Methane,200.124961,149.0504006,164.462918,133.6378832,,2.730333333,,,N/A,1
F6,1,1,7/30/2021,10:48:16,N/A,N/A,N/A,Methane,174.7483906,117.4507156,133.7510094,101.1504218,,2.541,,,N/A,1
F7,1,1,7/30/2021,10:50:20,N/A,N/A,N/A,Methane,196.3797342,258.1101072,293.6774094,222.542805,,2.590333333,,,N/A,1
F8,1,1,7/30/2021,10:52:17,N/A,N/A,N/A,Methane,198.3859874,168.4771701,181.5882538,155.3660864,,2.844,,,N/A,1
F9,1,1,7/30/2021,11:02:40,N/A,N/A,N/A,Methane,192.4214125,115.5458346,127.3434642,103.748205,,3.125666667,,,N/A,1
F10,1,1,7/30/2021,11:04:41,N/A,N/A,N/A,Methane,191.6715941,64.44505976,74.23857337,54.65154615,,2.380333333,,,N/A,1
F11,1,1,7/30/2021,11:25:41,N/A,N/A,N/A,Methane,188.8094277,103.9199862,120.1745456,87.66542676,,1.471666667,,,N/A,1
F12,1,1,7/30/2021,11:27:52,N/A,N/A,N/A,Methane,200.1924074,279.5468533,310.0632379,249.0304687,,2.794666667,,,N/A,1
F13,1,1,7/30/2021,11:29:46,N/A,N/A,N/A,Methane,196.8146336,92.53875278,108.6639817,76.41352391,,1.308,,,N/A,1
